source_row_id,subject_id,gender,height,weight,shoulder,chest,waist,hip,thigh_length,calf_length,torso_length,leg_length,neck_length,thigh_calf_ratio,torso_leg_ratio
134,8_SM_000135,F,173.8,77.8,38.37,91.9,84.2,109.0,33.720000000000006,37.38,47.5,69.5,6.710000000000013,0.9020866773675763,0.6834532374100719
2596,8_SM_002597,M,182.2,92.0,41.65,100.9,94.9,104.8,33.86999999999999,41.65,54.4,72.1,9.020000000000005,0.8132052821128449,0.7545076282940361
4522,8_SM_004523,M,174.5,72.2,39.37,94.0,86.6,95.9,30.770000000000003,40.39,48.7,71.5,6.920000000000004,0.7618222332260461,0.6811188811188812
2082,8_SM_002083,F,159.4,59.7,37.08,88.8,82.0,94.0,30.169999999999998,36.44,41.8,65.7,6.55,0.8279363336992316,0.6362252663622526
3488,8_SM_003489,M,164.0,53.2,38.25,83.3,68.7,84.7,29.5,36.22,44.3,65.4,9.670000000000005,0.8144671452236334,0.6773700305810396
3632,8_SM_003633,M,184.9,77.0,39.18,99.6,77.4,96.8,33.15999999999999,45.17,46.2,80.0,7.520000000000005,0.7341155634270531,0.5775
815,8_SM_000816,F,154.2,48.2,31.669999999999998,78.4,69.5,90.6,30.590000000000003,36.28,39.7,64.8,6.169999999999982,0.8431642778390298,0.6126543209876544
1775,8_SM_001776,F,168.8,57.7,37.55,86.9,75.8,91.6,32.75,39.88,43.0,72.1,6.530000000000018,0.8212136409227683,0.5963938973647712
955,8_SM_000956,F,162.7,82.5,37.22,103.5,89.7,110.5,27.590000000000003,36.57000000000001,49.6,63.9,6.010000000000014,0.7544435329505058,0.7762128325508607
561,8_SM_000562,F,164.0,77.6,34.489999999999995,102.0,84.0,103.9,29.779999999999994,36.589999999999996,48.4,66.0,5.040000000000009,0.8138835747471986,0.7333333333333333
2420,8_SM_002421,F,153.3,54.3,34.45,83.0,77.4,96.8,28.51,33.42,41.9,61.2,5.980000000000018,0.853081986834231,0.6846405228758169
1782,8_SM_001783,F,162.0,64.9,34.81,91.8,80.4,104.0,31.359999999999996,35.52,43.8,66.2,6.579999999999996,0.8828828828828826,0.661631419939577
2407,8_SM_002408,F,165.6,53.5,35.83,83.2,71.3,94.3,30.659999999999997,39.1,45.8,68.8,7.930000000000018,0.7841432225063938,0.6656976744186046
19,8_SM_000020,F,167.0,55.3,34.72,81.1,71.6,91.4,32.800000000000004,37.63,47.6,68.9,5.8900000000000095,0.8716449641243689,0.690856313497823
4271,8_SM_004272,M,178.1,90.2,43.9,107.4,96.0,103.0,34.48,40.0,47.5,73.6,9.470000000000004,0.8619999999999999,0.6453804347826088
1718,8_SM_001719,F,162.2,63.0,35.0,90.3,76.5,100.0,32.79,36.15,45.6,65.6,8.879999999999995,0.9070539419087137,0.6951219512195123
2475,8_SM_002476,F,154.0,56.7,35.69,93.6,75.8,92.6,28.320000000000004,33.8,44.6,62.3,5.169999999999982,0.8378698224852072,0.7158908507223114
1662,8_SM_001663,F,158.1,46.4,36.12,79.9,64.7,83.8,30.26,36.0,39.8,65.6,5.079999999999996,0.8405555555555556,0.6067073170731707
80,8_SM_000081,F,160.5,42.8,37.54,73.2,59.8,83.5,29.110000000000003,34.480000000000004,43.0,62.1,7.940000000000009,0.8442575406032482,0.6924315619967794
2949,8_SM_002950,M,168.9,61.9,38.33,88.7,74.6,95.1,29.549999999999994,40.11,45.1,71.4,9.54000000000001,0.7367240089753178,0.6316526610644257
4115,8_SM_004116,M,167.6,59.5,38.17,91.7,85.3,89.9,29.189999999999998,38.92999999999999,45.5,67.2,8.120000000000005,0.7498073465193938,0.6770833333333333
3521,8_SM_003522,M,176.4,70.4,42.4,96.1,82.7,95.5,31.880000000000003,42.489999999999995,47.3,73.2,6.740000000000009,0.7502941868674984,0.646174863387978
2947,8_SM_002948,M,174.2,73.4,37.230000000000004,95.4,83.4,96.3,30.390000000000004,41.12,48.2,71.5,9.520000000000005,0.7390564202334632,0.6741258741258742
2736,8_SM_002737,M,183.0,67.2,39.06,87.3,73.5,93.1,32.86,42.19,50.6,74.6,8.430000000000017,0.7788575491822707,0.6782841823056301
1598,8_SM_001599,F,163.8,75.1,35.730000000000004,97.5,84.5,108.8,30.07,36.87,45.3,66.2,6.219999999999982,0.8155682126390019,0.6842900302114803
4428,8_SM_004429,M,174.4,87.8,40.69,107.3,105.2,103.2,27.71,40.910000000000004,47.9,70.0,7.459999999999991,0.6773405035443656,0.6842857142857143
2437,8_SM_002438,F,159.5,55.3,35.05,87.2,78.9,91.3,29.98,36.21,42.7,65.1,7.110000000000014,0.827948080640707,0.6559139784946237
8,8_SM_000009,F,163.0,65.1,36.87,89.5,84.5,100.2,26.050000000000004,32.08,43.1,67.3,6.8900000000000095,0.8120324189526187,0.6404160475482913
3294,8_SM_003295,M,178.6,54.2,38.989999999999995,79.0,70.5,85.4,32.16,42.67999999999999,46.5,75.3,9.15,0.7535145267104031,0.6175298804780877
4334,8_SM_004335,M,173.5,64.2,39.33,87.2,80.1,91.7,34.35,39.519999999999996,46.3,73.7,8.479999999999995,0.8691801619433199,0.6282225237449117
1451,8_SM_001452,F,157.8,46.0,33.8,76.9,62.9,85.9,29.830000000000002,34.519999999999996,44.4,62.4,7.25,0.8641367323290847,0.7115384615384616
1855,8_SM_001856,F,154.2,49.7,34.14,82.7,74.1,90.7,31.940000000000005,35.42,39.6,66.4,7.290000000000009,0.901750423489554,0.5963855421686747
4029,8_SM_004030,M,167.8,74.5,40.9,101.2,88.3,99.8,30.68,36.92,45.6,66.8,6.3399999999999865,0.8309859154929577,0.6826347305389222
1767,8_SM_001768,F,160.8,69.1,36.9,97.7,85.6,105.3,27.2,34.94,45.2,62.7,8.3,0.7784773898111048,0.7208931419457736
1712,8_SM_001713,F,159.9,48.6,34.57,77.3,66.1,92.0,31.520000000000003,37.39,41.0,67.3,6.409999999999991,0.8430061513773737,0.6092124814264488
2560,8_SM_002561,M,178.5,66.0,39.65,94.8,73.3,90.4,37.870000000000005,42.31,45.1,77.5,8.059999999999992,0.8950602694398488,0.5819354838709677
93,8_SM_000094,F,156.0,53.8,31.05,85.0,72.8,93.8,28.890000000000004,33.46,45.5,61.4,5.979999999999995,0.8634190077704723,0.741042345276873
728,8_SM_000729,F,160.1,63.0,33.269999999999996,94.0,85.0,98.8,29.640000000000004,36.43,46.3,64.2,5.969999999999982,0.8136151523469669,0.7211838006230529
3086,8_SM_003087,M,167.0,67.1,39.37,94.4,79.2,92.0,29.99,37.529999999999994,43.8,68.1,7.5,0.799094058086864,0.6431718061674009
4361,8_SM_004362,M,163.3,60.2,37.28,91.3,83.0,90.9,27.809999999999995,36.96,43.8,65.3,8.480000000000018,0.7524350649350647,0.6707503828483921
1006,8_SM_001007,F,160.8,53.4,36.4,81.7,65.8,94.0,30.349999999999994,36.4,45.9,65.5,5.670000000000004,0.8337912087912087,0.7007633587786259
4289,8_SM_004290,M,173.5,81.0,40.68,107.0,98.0,97.9,30.95,38.68,48.1,69.0,6.4,0.8001551189245087,0.6971014492753623
3421,8_SM_003422,M,180.4,92.2,41.45,105.0,95.0,107.3,26.940000000000005,42.56,51.0,70.0,8.909999999999991,0.6329887218045114,0.7285714285714285
2771,8_SM_002772,M,171.3,77.4,41.96,101.1,91.0,100.8,29.309999999999995,40.17,44.9,70.8,9.190000000000008,0.7296489917849139,0.634180790960452
1178,8_SM_001179,F,156.8,72.0,37.33,97.3,84.1,109.4,28.8,34.28,42.3,62.9,6.779999999999996,0.8401400233372228,0.6724960254372019
2403,8_SM_002404,F,150.1,48.4,33.980000000000004,78.9,68.4,91.8,29.059999999999995,31.909999999999997,41.5,59.8,6.210000000000013,0.910686305233469,0.6939799331103679
1201,8_SM_001202,F,163.2,57.1,36.019999999999996,86.4,68.3,89.8,32.52,37.1,44.0,67.9,5.65,0.8765498652291106,0.6480117820324005
32,8_SM_000033,F,170.6,71.4,37.79,99.8,88.2,105.3,33.51,41.17,40.4,73.6,5.710000000000013,0.8139421909157153,0.5489130434782609
1177,8_SM_001178,F,160.1,66.2,35.69,98.3,87.7,100.0,31.74,36.68,43.0,65.8,7.45,0.8653217011995638,0.6534954407294833
462,8_SM_000463,F,168.4,62.8,37.7,88.1,75.2,95.3,32.28,39.68,45.4,69.5,6.6600000000000135,0.8135080645161291,0.6532374100719425
1891,8_SM_001892,F,147.4,50.6,34.31,87.9,76.5,88.4,28.160000000000004,32.13,43.4,59.1,5.509999999999991,0.8764394646747589,0.7343485617597292
4270,8_SM_004271,M,162.0,62.8,37.95,97.3,88.0,93.0,29.279999999999994,37.25,41.4,67.0,6.3,0.7860402684563756,0.617910447761194
241,8_SM_000242,F,166.5,54.2,32.92,80.1,67.9,93.0,33.59,37.43,45.4,69.1,6.670000000000004,0.8974084958589368,0.6570188133140377
2850,8_SM_002851,M,176.3,77.1,41.010000000000005,103.9,85.3,101.0,31.400000000000006,42.089999999999996,47.4,74.0,9.479999999999995,0.7460204324067476,0.6405405405405405
3765,8_SM_003766,M,180.3,97.9,42.239999999999995,108.4,98.8,108.1,32.160000000000004,43.089999999999996,49.0,75.9,7.65,0.7463448595961941,0.6455862977602107
2781,8_SM_002782,M,172.2,76.9,37.89,98.6,85.8,102.2,31.459999999999997,42.39,45.4,74.5,7.759999999999991,0.7421561689077611,0.6093959731543624
359,8_SM_000360,F,158.7,67.8,34.78,96.8,84.0,101.1,30.840000000000003,35.9,41.1,65.8,4.389999999999986,0.8590529247910865,0.6246200607902737
2673,8_SM_002674,M,175.4,77.7,35.44,97.6,84.7,103.1,32.019999999999996,40.85,45.0,73.1,10.879999999999995,0.7838433292533659,0.6155950752393982
1476,8_SM_001477,F,157.9,80.2,38.760000000000005,107.0,92.2,112.2,27.890000000000004,35.480000000000004,42.0,63.9,6.920000000000004,0.786076662908681,0.6572769953051644
357,8_SM_000358,F,167.2,56.5,36.31,91.8,77.5,91.2,32.56,38.33,40.5,70.4,7.6600000000000135,0.8494651708844249,0.5752840909090908
414,8_SM_000415,F,166.4,53.5,33.92,81.8,75.0,95.3,33.00000000000001,37.660000000000004,42.4,70.9,6.1299999999999955,0.8762612851832183,0.5980253878702397
3991,8_SM_003992,M,180.4,64.7,41.089999999999996,91.9,73.0,91.6,32.59000000000001,48.129999999999995,43.0,79.6,6.8599999999999905,0.6771244546021196,0.5402010050251257
1471,8_SM_001472,F,171.7,54.9,34.7,80.1,67.9,95.7,33.35000000000001,37.89,50.3,70.3,9.090000000000009,0.8801794668778044,0.7155049786628734
3703,8_SM_003704,M,173.6,70.8,41.04,97.3,82.0,96.0,29.95,42.58,46.6,72.3,6.35,0.703381869422264,0.6445366528354081
3184,8_SM_003185,M,175.1,61.8,39.28,84.0,73.6,91.6,28.840000000000003,42.620000000000005,43.8,72.5,8.1,0.6766776161426561,0.6041379310344828
2681,8_SM_002682,M,162.3,49.9,39.269999999999996,83.2,70.8,85.5,32.06,37.3,42.0,67.5,7.75,0.8595174262734586,0.6222222222222222
1956,8_SM_001957,F,163.3,54.5,36.5,86.3,79.4,90.9,32.660000000000004,38.16,46.2,69.2,7.760000000000014,0.8558700209643607,0.6676300578034682
1760,8_SM_001761,F,156.9,51.4,33.68,83.0,69.7,92.3,27.410000000000004,34.38,43.9,62.4,7.15,0.7972658522396743,0.703525641025641
3828,8_SM_003829,M,171.3,54.3,36.910000000000004,84.4,71.1,86.6,32.470000000000006,39.9,43.7,71.6,8.4,0.8137844611528824,0.6103351955307263
804,8_SM_000805,F,168.3,69.5,36.0,95.8,84.7,101.5,32.76,38.23,45.5,69.5,6.420000000000004,0.8569186502746534,0.6546762589928058
2348,8_SM_002349,F,159.1,45.7,35.89,78.7,64.2,87.4,29.370000000000005,35.71,46.1,64.5,7.45,0.8224586950434053,0.7147286821705426
308,8_SM_000309,F,160.3,61.7,33.33,89.3,81.5,98.0,32.169999999999995,33.99,42.4,65.3,5.809999999999991,0.9464548396587229,0.6493108728943339
152,8_SM_000153,F,163.7,71.2,35.760000000000005,100.5,95.6,101.0,28.070000000000004,35.951,47.6,63.7,4.029999999999996,0.7807849573029958,0.7472527472527473
1061,8_SM_001062,F,164.4,54.1,33.46,78.4,67.8,92.0,35.92,38.9,43.0,71.7,5.970000000000004,0.9233933161953728,0.599721059972106
1066,8_SM_001067,F,160.2,64.5,36.660000000000004,89.4,75.4,100.0,29.99,35.09,45.2,63.6,7.960000000000013,0.854659447135936,0.7106918238993711
627,8_SM_000628,F,160.4,69.9,33.64,102.4,85.5,100.3,33.7,36.32000000000001,44.3,67.3,5.939999999999986,0.9278634361233479,0.6582466567607727
1046,8_SM_001047,F,155.1,46.4,33.660000000000004,77.0,63.9,88.1,30.15,34.63,41.5,63.7,6.7,0.8706323996534795,0.65149136577708
600,8_SM_000601,F,156.0,46.5,30.639999999999997,74.2,68.8,86.2,31.02,36.11,40.4,66.1,6.2,0.8590418166712822,0.6111951588502269
290,8_SM_000291,F,156.8,77.8,30.24,103.7,91.1,105.8,29.389999999999997,33.13,49.0,62.0,4.469999999999982,0.8871113794144279,0.7903225806451613
2650,8_SM_002651,M,169.7,71.6,40.37,96.3,85.0,99.5,30.35,37.910000000000004,45.1,66.9,7.3799999999999955,0.8005803218148245,0.6741405082212256
4455,8_SM_004456,M,170.0,54.5,37.489999999999995,86.2,73.8,87.7,31.29,39.68,44.1,70.3,7.6299999999999955,0.7885584677419355,0.6273115220483642
4217,8_SM_004218,M,171.0,75.3,38.42,99.3,95.3,96.9,31.820000000000004,39.279999999999994,46.2,70.8,7.459999999999991,0.8100814663951122,0.652542372881356
1184,8_SM_001185,F,163.1,47.6,35.68,74.4,63.8,86.0,31.470000000000006,38.18,44.5,67.4,6.35,0.8242535358826613,0.6602373887240356
1240,8_SM_001241,F,166.5,63.8,35.37,93.1,81.4,99.5,29.839999999999996,38.7,44.2,67.4,6.830000000000018,0.7710594315245477,0.655786350148368
1900,8_SM_001901,F,157.2,67.7,35.78,97.7,85.3,102.9,28.6,33.74,43.2,61.8,7.4,0.8476585655008891,0.6990291262135923
1972,8_SM_001973,F,166.0,90.4,35.730000000000004,103.8,91.8,110.8,32.05,38.459999999999994,47.3,69.5,5.010000000000014,0.8333333333333334,0.6805755395683453
3695,8_SM_003696,M,175.9,69.6,39.62,88.8,82.2,96.0,31.919999999999998,41.89,43.7,74.4,8.479999999999995,0.7619957030317498,0.5873655913978495
3907,8_SM_003908,M,171.0,71.8,40.54,99.5,84.8,95.9,32.61,41.07,43.6,72.8,9.210000000000013,0.7940102264426588,0.598901098901099
3515,8_SM_003516,M,171.4,87.1,39.1,112.8,90.5,101.4,27.709999999999997,40.989999999999995,44.9,71.1,7.280000000000018,0.6760185411075872,0.6315049226441631
4299,8_SM_004300,M,163.6,67.8,39.78,94.1,92.0,89.2,27.639999999999997,37.019999999999996,42.9,64.6,4.1400000000000095,0.7466234467855214,0.6640866873065016
293,8_SM_000294,F,160.4,48.6,33.11,81.0,69.5,87.1,33.059999999999995,36.160000000000004,42.4,67.8,6.090000000000009,0.9142699115044246,0.6253687315634219
2103,8_SM_002104,F,152.0,67.1,34.730000000000004,99.5,100.7,93.4,27.959999999999997,33.87,45.5,61.4,5.0,0.8255093002657219,0.741042345276873
3129,8_SM_003130,M,170.2,68.2,40.89,95.2,89.0,93.5,31.93,39.14,42.5,70.6,7.85,0.8157894736842105,0.6019830028328612
2228,8_SM_002229,F,164.4,51.5,34.44,77.7,67.7,90.8,33.17,37.66,44.7,69.6,8.679999999999996,0.8807753584705259,0.642241379310345
1986,8_SM_001987,F,155.7,79.6,36.3,106.0,102.2,109.7,29.78,33.52,43.3,63.4,6.020000000000005,0.8884248210023866,0.6829652996845426
2744,8_SM_002745,M,178.0,59.8,38.38,95.0,70.9,87.5,31.189999999999998,39.36,48.5,69.3,6.95,0.7924288617886178,0.6998556998556998
3410,8_SM_003411,M,182.8,86.4,43.339999999999996,97.7,88.2,102.7,30.680000000000007,43.57,52.0,74.8,6.3599999999999905,0.7041542345650679,0.6951871657754011
2132,8_SM_002133,F,163.1,67.2,36.0,91.0,81.5,103.5,29.099999999999994,38.86,44.2,67.8,8.65,0.7488419969119916,0.6519174041297936
2525,8_SM_002526,M,177.8,60.9,39.019999999999996,82.0,72.0,92.8,33.3,36.61,52.8,68.9,6.220000000000004,0.9095875443867795,0.7663280116110304
715,8_SM_000716,F,147.8,48.6,29.880000000000003,78.7,73.0,92.5,28.540000000000003,32.67,41.1,60.6,5.079999999999996,0.8735843281297827,0.6782178217821783
3371,8_SM_003372,M,175.1,78.9,42.36,96.5,87.0,103.6,33.17999999999999,40.589999999999996,45.3,73.1,7.490000000000009,0.8174427198817442,0.6196990424076607
153,8_SM_000154,F,155.2,53.9,34.95,84.7,74.7,98.2,30.580000000000005,34.39,41.8,64.0,3.8299999999999956,0.8892119802268103,0.653125
3356,8_SM_003357,M,169.9,70.3,39.04,95.5,81.1,95.3,27.559999999999995,42.33,45.9,72.4,6.1299999999999955,0.6510748877864397,0.6339779005524862
2622,8_SM_002623,M,178.1,69.7,40.39,90.8,82.7,94.4,33.75999999999999,44.14,43.7,76.2,7.3699999999999815,0.7648391481649296,0.573490813648294
3524,8_SM_003525,M,169.6,55.9,36.36,80.7,74.2,86.5,32.69,39.879999999999995,46.1,72.6,6.15,0.8197091273821465,0.6349862258953168
2841,8_SM_002842,M,179.1,95.3,41.989999999999995,105.3,102.0,111.5,31.2,42.0,47.1,74.0,6.909999999999991,0.7428571428571429,0.6364864864864865
1713,8_SM_001714,F,163.0,58.8,35.980000000000004,89.2,71.8,96.3,33.72,37.33,46.8,68.1,7.510000000000014,0.9032949370479507,0.6872246696035242
4084,8_SM_004085,M,152.5,52.8,36.96,87.6,77.9,86.5,25.43,32.79,43.4,57.7,5.329999999999996,0.7755413235742604,0.7521663778162911
3866,8_SM_003867,M,180.7,70.9,40.13,89.7,78.8,96.1,32.16,40.970000000000006,52.6,72.8,10.1,0.7849646082499387,0.7225274725274726
3719,8_SM_003720,M,177.5,88.0,44.29,106.5,94.8,104.5,31.090000000000003,41.629999999999995,47.3,72.6,5.929999999999995,0.7468171991352391,0.6515151515151515
4036,8_SM_004037,M,163.0,55.7,37.69,89.2,81.8,85.5,27.82,36.03,44.4,63.8,7.6299999999999955,0.7721343325006939,0.6959247648902821
2490,8_SM_002491,F,153.2,56.7,32.5,85.0,79.9,92.1,28.519999999999992,32.730000000000004,44.1,61.0,5.709999999999991,0.871371830125267,0.7229508196721312
