source_row_id,subject_id,gender,height,weight,shoulder,chest,waist,hip,thigh_length,calf_length,torso_length,leg_length,neck_length,thigh_calf_ratio,torso_leg_ratio
2354,8_SM_002355,F,154.1,54.4,35.19,85.7,73.7,94.8,26.290000000000003,34.14,43.1,61.4,6.659999999999991,0.7700644405389573,0.7019543973941369
201,8_SM_000202,F,158.9,40.3,34.58,72.0,63.0,83.6,31.93,34.589999999999996,43.1,65.9,6.139999999999986,0.923099161607401,0.6540212443095599
3044,8_SM_003045,M,177.9,80.1,39.53,98.4,86.5,101.4,34.58,38.32000000000001,45.3,71.8,8.55,0.9024008350730687,0.6309192200557103
473,8_SM_000474,F,164.6,57.1,31.839999999999996,91.1,76.6,91.0,28.920000000000005,37.41,47.1,65.7,7.8699999999999815,0.7730553327987171,0.7168949771689498
1466,8_SM_001467,F,152.3,45.7,34.17,78.5,63.1,88.2,28.620000000000005,35.519999999999996,41.1,63.5,6.5,0.8057432432432434,0.647244094488189
2112,8_SM_002113,F,151.2,54.6,34.88,92.5,85.5,93.0,25.45,34.46,40.3,60.4,5.659999999999991,0.7385374347069065,0.6672185430463576
442,8_SM_000443,F,167.4,59.1,32.61,81.4,72.0,96.8,32.75,35.559999999999995,49.4,66.9,8.10999999999999,0.9209786276715412,0.7384155455904334
299,8_SM_000300,F,154.9,54.7,31.26,84.7,79.4,96.5,32.540000000000006,34.660000000000004,40.9,64.3,6.189999999999986,0.9388343912290826,0.6360808709175739
3585,8_SM_003586,M,183.5,99.9,40.37,114.6,94.5,105.3,31.49000000000001,43.629999999999995,51.5,76.1,8.1,0.7217510887004358,0.6767411300919843
3199,8_SM_003200,M,169.8,84.2,39.71,103.2,96.9,102.0,27.590000000000003,37.79,47.0,65.5,7.559999999999991,0.7300873246890713,0.7175572519083969
676,8_SM_000677,F,163.3,58.1,32.57,83.9,72.0,96.6,33.510000000000005,36.31,46.0,66.6,5.329999999999996,0.9228862572294134,0.6906906906906908
3717,8_SM_003718,M,175.9,77.4,40.019999999999996,100.5,84.3,96.7,33.2,43.49999999999999,44.3,76.7,7.229999999999995,0.7632183908045979,0.5775749674054759
3731,8_SM_003732,M,178.5,93.4,40.57,109.3,106.6,105.7,32.61,40.21,50.4,72.1,5.7,0.8109922904750062,0.6990291262135923
3483,8_SM_003484,M,179.9,81.8,39.68,101.2,87.8,98.0,34.870000000000005,43.49999999999999,44.8,78.4,7.2,0.8016091954022991,0.5714285714285714
4211,8_SM_004212,M,168.3,86.1,40.54,103.3,105.7,104.6,30.659999999999997,38.010000000000005,47.2,68.2,6.85,0.8066298342541435,0.6920821114369502
2088,8_SM_002089,F,163.0,56.3,37.35,88.7,73.6,92.2,29.020000000000003,38.82,48.2,66.7,6.420000000000004,0.747552807831015,0.7226386806596702
1381,8_SM_001382,F,168.1,82.4,36.58,103.0,89.6,110.9,35.730000000000004,37.83,46.8,72.7,7.229999999999995,0.9444885011895323,0.6437414030261347
3403,8_SM_003404,M,176.6,66.6,43.0,98.0,72.4,90.4,33.46999999999999,37.2,49.9,69.1,10.65,0.8997311827956986,0.7221418234442837
1120,8_SM_001121,F,164.5,67.9,35.980000000000004,93.8,80.0,103.3,31.95,36.58,46.0,67.2,5.270000000000005,0.873428102788409,0.6845238095238095
1658,8_SM_001659,F,168.7,53.8,37.28,79.6,68.4,88.9,31.189999999999998,38.93,42.8,69.3,7.409999999999991,0.8011816080143848,0.6176046176046176
240,8_SM_000241,F,166.6,51.3,33.93,77.5,73.5,91.0,33.839999999999996,36.78,43.1,70.1,6.709999999999991,0.9200652528548122,0.6148359486447932
3116,8_SM_003117,M,172.1,82.5,39.55,99.0,92.1,99.9,30.629999999999995,40.65,43.8,71.9,8.10999999999999,0.7535055350553505,0.6091794158553546
194,8_SM_000195,F,164.6,51.0,35.089999999999996,79.3,69.2,90.0,34.19,38.94,42.0,72.4,6.1200000000000045,0.8780174627632255,0.580110497237569
3769,8_SM_003770,M,171.0,62.2,40.339999999999996,88.4,74.1,93.2,31.679999999999996,38.83,44.4,69.5,7.310000000000014,0.8158640226628895,0.6388489208633094
1349,8_SM_001350,F,166.1,78.5,36.31,99.4,89.9,111.9,30.979999999999997,38.95,47.1,69.5,6.9,0.7953786906290115,0.6776978417266187
3715,8_SM_003716,M,175.9,66.5,41.33,90.3,73.5,92.4,31.620000000000005,41.57,46.6,74.4,7.230000000000018,0.7606446956940102,0.6263440860215054
954,8_SM_000955,F,162.4,54.3,35.3,84.0,69.0,92.5,35.14,37.11,45.1,69.1,5.8700000000000045,0.9469145782807868,0.6526772793053547
4103,8_SM_004104,M,172.5,63.8,38.72,92.4,87.3,92.0,33.309999999999995,39.239999999999995,47.2,71.8,6.959999999999991,0.8488786952089704,0.6573816155988859
3944,8_SM_003945,M,173.7,63.6,38.010000000000005,93.6,75.1,91.3,35.089999999999996,41.29,45.2,74.7,6.990000000000009,0.8498425768951319,0.6050870147255689
2608,8_SM_002609,M,179.1,78.7,41.5,100.7,85.1,100.3,32.169999999999995,42.34,48.3,74.4,10.120000000000005,0.7598016060462918,0.6491935483870966
4263,8_SM_004264,M,171.0,77.8,41.239999999999995,102.5,93.3,97.9,33.089999999999996,40.61,41.9,72.6,7.3599999999999905,0.8148239349913814,0.5771349862258953
3798,8_SM_003799,M,161.9,63.1,39.660000000000004,92.0,77.6,90.1,28.340000000000003,37.62,40.9,66.0,6.65,0.7533227006911218,0.6196969696969696
907,8_SM_000908,F,170.5,67.6,36.89,88.8,78.6,98.7,32.71,39.1,47.9,71.0,7.479999999999995,0.8365728900255754,0.6746478873239437
3416,8_SM_003417,M,175.8,78.1,41.239999999999995,104.6,86.7,95.1,32.50000000000001,42.23,44.3,75.3,7.179999999999995,0.7695950745915229,0.5883134130146083
817,8_SM_000818,F,157.8,55.8,33.69,92.3,80.0,94.2,32.1,34.75,43.8,63.8,6.7,0.9237410071942447,0.6865203761755486
2946,8_SM_002947,M,175.2,82.6,40.47,99.8,88.8,100.7,32.35,40.42999999999999,47.8,73.7,8.070000000000004,0.8001484046500126,0.6485753052917231
4454,8_SM_004455,M,166.6,62.6,39.28,95.1,82.7,90.2,29.04,38.66,44.4,68.9,6.1400000000000095,0.7511639937920331,0.6444121915820028
3745,8_SM_003746,M,173.2,62.5,38.38,87.5,82.2,92.1,31.95,40.879999999999995,43.3,73.0,8.429999999999996,0.7815557729941293,0.5931506849315068
273,8_SM_000274,F,160.9,53.0,34.61,79.1,73.8,96.0,33.209999999999994,34.94,42.5,66.1,7.809999999999991,0.9504865483686318,0.6429652042360061
1140,8_SM_001141,F,164.6,67.0,36.14,90.6,80.8,103.4,32.64,37.81,46.9,69.3,6.529999999999996,0.8632636868553293,0.6767676767676768
3464,8_SM_003465,M,173.2,72.2,40.28,98.0,81.2,95.2,32.459999999999994,39.529999999999994,47.5,70.2,6.829999999999996,0.8211484948140653,0.6766381766381766
3268,8_SM_003269,M,162.0,54.5,36.89,85.0,73.8,88.5,27.620000000000005,40.339999999999996,41.5,67.8,8.25,0.6846802181457612,0.612094395280236
1190,8_SM_001191,F,158.9,49.4,35.08,83.8,72.8,86.0,27.959999999999997,35.510000000000005,45.6,63.3,8.670000000000005,0.7873838355392845,0.7203791469194313
4452,8_SM_004453,M,164.6,68.7,39.92,96.8,93.3,97.1,29.220000000000006,36.54,43.6,66.1,6.8900000000000095,0.7996715927750412,0.6596066565809381
300,8_SM_000301,F,160.5,65.0,31.630000000000003,93.4,88.6,98.8,28.73,34.94,44.8,63.1,4.909999999999991,0.8222667429879794,0.7099841521394611
535,8_SM_000536,F,170.7,69.9,35.519999999999996,93.2,81.5,101.0,34.209999999999994,38.42,47.7,71.5,5.779999999999996,0.8904216553878186,0.6671328671328671
756,8_SM_000757,F,161.2,48.6,32.03,81.9,69.0,90.0,30.929999999999996,36.269999999999996,42.4,66.7,7.670000000000004,0.8527708850289495,0.6356821589205397
974,8_SM_000975,F,165.8,50.9,35.260000000000005,79.7,68.3,89.0,31.24,38.510000000000005,44.7,68.6,6.8,0.811217865489483,0.6516034985422742
190,8_SM_000191,F,165.5,58.1,33.589999999999996,87.1,75.8,95.3,32.05,38.25,44.1,69.4,6.3599999999999905,0.837908496732026,0.6354466858789625
456,8_SM_000457,F,162.9,63.8,32.81,93.3,85.0,103.0,33.6,37.660000000000004,45.4,69.6,7.1099999999999905,0.8921933085501859,0.6522988505747127
186,8_SM_000187,F,165.0,75.5,35.46,98.3,90.4,111.8,30.279999999999994,36.77,45.7,66.1,5.6600000000000135,0.8234974163720422,0.6913767019667172
4183,8_SM_004184,M,170.6,60.6,38.11,94.5,81.2,86.0,31.71,39.58,44.6,70.6,9.4,0.8011622031328954,0.6317280453257791
959,8_SM_000960,F,157.4,38.9,34.69,71.0,55.4,80.4,32.25,36.75,41.9,67.3,6.709999999999991,0.8775510204081632,0.6225854383358098
3728,8_SM_003729,M,172.5,57.6,39.260000000000005,86.9,71.0,86.0,32.76,40.48,45.3,71.8,9.319999999999983,0.8092885375494071,0.6309192200557103
1406,8_SM_001407,F,158.0,60.8,35.88,91.9,78.1,99.6,30.369999999999997,34.57,44.7,63.6,6.790000000000009,0.8785073763378651,0.7028301886792453
1246,8_SM_001247,F,159.5,68.3,36.61,94.3,84.4,105.1,29.369999999999997,36.86,44.4,66.6,5.470000000000004,0.7967986977753662,0.6666666666666667
3592,8_SM_003593,M,174.0,80.2,38.39,98.0,93.4,102.2,28.02,40.61,48.0,68.5,7.75,0.6899778379709431,0.7007299270072993
3335,8_SM_003336,M,182.0,75.6,39.32,96.7,78.7,96.8,36.57000000000001,41.86,48.4,77.3,8.7,0.8736263736263739,0.6261319534282018
700,8_SM_000701,F,161.3,55.6,34.93,86.7,78.8,94.4,31.009999999999998,35.19,43.5,65.5,5.979999999999995,0.8812162546177892,0.6641221374045801
3966,8_SM_003967,M,174.4,77.2,42.12,98.0,87.0,97.5,32.339999999999996,39.989999999999995,44.7,72.7,8.470000000000004,0.808702175543886,0.6148555708390646
145,8_SM_000146,F,151.1,60.8,37.260000000000005,93.0,91.0,98.8,28.809999999999995,32.53,39.1,61.3,4.1199999999999815,0.8856440209037809,0.6378466557911909
4296,8_SM_004297,M,176.0,80.7,40.230000000000004,101.6,98.2,102.7,30.089999999999996,40.07000000000001,46.2,70.4,6.790000000000009,0.7509358622410779,0.65625
1762,8_SM_001763,F,166.8,51.6,37.12,75.7,65.8,92.5,30.990000000000002,40.160000000000004,42.9,71.0,7.4100000000000135,0.7716633466135457,0.604225352112676
3950,8_SM_003951,M,176.4,69.2,39.019999999999996,94.7,82.6,95.9,33.059999999999995,42.42,45.2,75.6,10.29000000000001,0.7793493635077792,0.597883597883598
3580,8_SM_003581,M,185.0,93.5,41.739999999999995,106.9,93.7,105.4,30.189999999999998,43.6,52.7,75.9,7.45,0.6924311926605504,0.69433465085639
1131,8_SM_001132,F,169.7,58.2,36.81,79.6,69.3,96.0,35.739999999999995,38.3,46.1,71.1,6.509999999999991,0.9331592689295038,0.648382559774965
2182,8_SM_002183,F,150.2,54.1,34.06,90.9,80.5,92.0,26.159999999999997,34.67,41.5,59.8,6.920000000000004,0.7545428324199595,0.6939799331103679
3993,8_SM_003994,M,176.1,88.5,40.6,105.7,101.9,107.2,33.17999999999999,38.07,49.3,70.5,6.1200000000000045,0.8715524034672969,0.699290780141844
2225,8_SM_002226,F,156.1,52.1,34.46,81.0,70.1,93.0,27.099999999999994,36.03,42.2,62.8,6.279999999999996,0.7521509852900359,0.6719745222929937
4075,8_SM_004076,M,163.0,70.0,39.089999999999996,99.0,93.0,97.7,30.109999999999996,35.17,43.7,64.6,6.909999999999991,0.8561273812908727,0.6764705882352943
2780,8_SM_002781,M,180.5,69.8,41.14,79.9,80.5,93.9,33.61999999999999,43.190000000000005,45.3,76.5,10.910000000000014,0.7784209307710115,0.592156862745098
3570,8_SM_003571,M,173.0,68.1,36.92,92.5,82.7,96.5,34.01,40.07000000000001,44.5,72.6,7.570000000000005,0.8487646618417767,0.6129476584022039
628,8_SM_000629,F,162.1,63.2,31.619999999999997,86.3,74.7,97.3,30.939999999999998,36.53,45.0,65.5,6.85,0.8469750889679715,0.6870229007633588
4213,8_SM_004214,M,169.0,77.7,41.1,101.8,96.0,97.7,29.119999999999997,38.71,43.7,69.3,6.270000000000005,0.752260397830018,0.6305916305916307
1376,8_SM_001377,F,168.2,57.4,37.64,86.2,77.7,93.9,29.979999999999997,39.370000000000005,46.6,69.9,9.1,0.7614935229870458,0.6666666666666666
3150,8_SM_003151,M,182.0,76.4,41.57,95.1,81.8,101.5,32.08,43.962,47.7,75.8,9.25,0.7297211227878622,0.6292875989445911
3043,8_SM_003044,M,163.2,60.3,34.730000000000004,92.1,77.2,90.4,30.54,36.730000000000004,42.9,65.1,6.3800000000000185,0.8314729104274434,0.6589861751152074
1830,8_SM_001831,F,161.5,52.5,37.72,81.4,71.4,88.3,30.6,36.51,42.5,67.3,8.559999999999992,0.8381265406737881,0.6315007429420505
1449,8_SM_001450,F,154.7,49.6,32.989999999999995,85.0,71.5,91.3,28.630000000000003,34.540000000000006,43.8,62.6,6.8,0.8288940359004052,0.6996805111821086
4541,8_SM_004542,M,173.8,71.1,42.010000000000005,97.8,85.3,92.8,31.15,41.95,43.8,73.0,7.010000000000014,0.7425506555423121,0.6
2334,8_SM_002335,F,149.5,57.0,33.83,96.5,88.3,90.2,26.400000000000006,34.519999999999996,43.7,60.8,4.220000000000004,0.7647740440324452,0.7187500000000001
3721,8_SM_003722,M,175.9,86.5,41.05,103.4,100.3,102.1,29.419999999999995,41.2,47.4,70.8,7.570000000000005,0.7140776699029124,0.6694915254237288
109,8_SM_000110,F,155.2,45.1,32.589999999999996,72.5,67.0,87.3,30.629999999999995,34.53,42.8,62.3,5.1,0.887054735013032,0.6869983948635634
1043,8_SM_001044,F,162.2,60.9,36.1,89.0,75.3,95.7,34.260000000000005,35.660000000000004,45.8,67.4,6.3799999999999955,0.9607403252944476,0.6795252225519287
2303,8_SM_002304,F,144.1,40.5,32.58,78.0,76.3,79.9,29.05,33.3,35.5,61.3,7.579999999999996,0.8723723723723724,0.5791190864600326
1874,8_SM_001875,F,164.2,65.9,36.78,90.5,83.4,99.0,32.89,37.45,44.1,70.0,7.85,0.878237650200267,0.63
3754,8_SM_003755,M,168.2,69.4,41.04,98.6,79.3,95.0,30.490000000000002,40.5,40.8,70.8,7.059999999999991,0.7528395061728396,0.576271186440678
2193,8_SM_002194,F,152.0,50.3,32.06,85.8,80.0,87.3,28.910000000000004,35.87,37.3,63.6,7.240000000000009,0.8059659882910511,0.5864779874213836
331,8_SM_000332,F,164.2,54.6,32.46,81.5,71.7,93.4,32.64,36.68,45.4,68.4,4.679999999999995,0.8898582333696837,0.6637426900584794
4274,8_SM_004275,M,177.5,65.9,40.95,88.5,76.4,92.1,32.769999999999996,38.35,47.3,71.4,9.05,0.8544980443285527,0.6624649859943976
2724,8_SM_002725,M,169.9,58.8,36.94,88.6,75.7,91.2,30.659999999999997,38.6,44.5,68.7,6.6400000000000095,0.7943005181347149,0.6477438136826783
822,8_SM_000823,F,158.4,85.9,36.11,103.9,96.9,117.7,30.589999999999996,35.739999999999995,43.9,65.1,4.490000000000009,0.8559037493005036,0.674347158218126
2774,8_SM_002775,M,175.6,75.2,39.510000000000005,97.9,85.5,97.1,33.410000000000004,42.57,45.5,75.5,9.0,0.7848249941273198,0.6026490066225165
4392,8_SM_004393,M,172.0,78.8,39.989999999999995,103.5,92.7,100.0,30.189999999999998,40.64,46.4,70.7,6.229999999999995,0.7428641732283464,0.6562942008486562
168,8_SM_000169,F,167.6,64.0,36.47,94.7,77.4,95.5,30.810000000000002,37.739999999999995,46.5,67.9,6.080000000000018,0.8163751987281401,0.6848306332842414
684,8_SM_000685,F,156.8,66.6,33.4,91.8,82.6,98.8,29.689999999999998,32.99,47.1,61.7,4.8900000000000095,0.8999696877841769,0.7633711507293355
2366,8_SM_002367,F,151.7,47.0,32.5,80.8,67.4,86.8,28.640000000000004,32.35,42.1,60.2,7.440000000000009,0.8853168469860897,0.6993355481727574
3704,8_SM_003705,M,175.9,73.7,41.269999999999996,93.0,85.6,97.1,29.779999999999994,42.160000000000004,46.1,72.3,8.170000000000005,0.7063567362428841,0.6376210235131398
3934,8_SM_003935,M,177.5,70.4,37.730000000000004,94.3,80.5,94.2,32.68,40.910000000000004,43.3,73.7,9.179999999999996,0.7988266927401613,0.587516960651289
1251,8_SM_001252,F,167.7,93.2,38.6,111.3,99.9,118.2,31.26,36.7,50.5,68.1,6.679999999999995,0.8517711171662126,0.7415565345080765
1747,8_SM_001748,F,154.1,57.2,33.980000000000004,91.6,82.0,94.0,30.660000000000004,35.66,39.3,65.2,6.529999999999996,0.8597868760515986,0.602760736196319
1058,8_SM_001059,F,169.7,60.1,39.33,85.9,73.6,90.5,32.900000000000006,37.660000000000004,48.9,68.9,7.469999999999982,0.8736059479553904,0.7097242380261247
1627,8_SM_001628,F,165.1,56.9,37.57,81.6,74.5,94.0,30.95,37.2,44.7,66.5,8.139999999999986,0.8319892473118279,0.6721804511278195
335,8_SM_000336,F,177.0,76.3,37.010000000000005,89.9,90.5,103.1,36.760000000000005,38.910000000000004,46.8,74.3,5.860000000000014,0.9447442816756618,0.629878869448183
222,8_SM_000223,F,170.1,66.8,36.85,91.9,79.5,100.2,30.29,39.220000000000006,47.3,68.5,6.209999999999991,0.7723100458949514,0.6905109489051094
1108,8_SM_001109,F,154.9,59.4,35.339999999999996,90.1,79.9,95.3,29.389999999999997,34.07,40.1,62.4,6.3799999999999955,0.8626357499266216,0.6426282051282052
1087,8_SM_001088,F,158.1,47.5,34.8,77.1,64.5,88.2,32.440000000000005,34.9,42.7,65.2,6.3,0.9295128939828082,0.6549079754601227
813,8_SM_000814,F,156.2,58.4,32.260000000000005,87.9,82.1,96.5,30.470000000000006,35.32,44.2,63.8,5.0,0.8626840317100795,0.6927899686520377
633,8_SM_000634,F,154.7,43.3,32.31,76.0,65.5,87.3,31.02,34.82000000000001,43.4,65.5,6.270000000000005,0.8908673176335438,0.6625954198473282
1922,8_SM_001923,F,159.0,61.3,35.18,95.9,84.5,93.8,30.679999999999996,35.13,44.1,64.7,6.469999999999982,0.8733276401935666,0.6816074188562596
3001,8_SM_003002,M,182.4,85.7,43.67,104.1,85.0,101.2,34.52,40.17999999999999,49.8,75.9,7.190000000000009,0.8591338974614239,0.6561264822134386
466,8_SM_000467,F,157.5,59.1,31.54,95.1,76.7,94.0,29.53,35.489999999999995,46.4,63.7,5.420000000000004,0.8320653705269091,0.728414442700157
1933,8_SM_001934,F,154.5,69.5,37.480000000000004,101.5,94.6,103.7,28.300000000000004,33.35,43.3,61.5,8.120000000000005,0.8485757121439281,0.7040650406504064
